window_id,regime,mse,mae
0,trend,0.2914612591266632,0.36143022775650024
1,trend,0.2694591283798218,0.36886852979660034
2,trend,0.2818918824195862,0.39239901304244995
3,trend,0.6456248164176941,0.5617544054985046
4,trend,0.28412529826164246,0.36650389432907104
5,trend,0.3349972665309906,0.41664424538612366
6,trend,0.2830607295036316,0.38450297713279724
7,trend,2.326944351196289,1.06846022605896
8,trend,0.48934823274612427,0.48657935857772827
9,trend,0.42451906204223633,0.48852014541625977
10,trend,0.5483828783035278,0.45901545882225037
11,trend,0.43046775460243225,0.5194494128227234
12,trend,1.609203577041626,0.8947949409484863
13,trend,0.3511779010295868,0.42602014541625977
14,trend,0.24423611164093018,0.3725539743900299
15,trend,0.24683326482772827,0.35829904675483704
16,trend,0.44236719608306885,0.5162728428840637
17,trend,0.352327823638916,0.4293716251850128
18,trend,0.7216796278953552,0.6417396068572998
19,trend,1.1606724262237549,0.7463968396186829
20,trend,0.8236919045448303,0.6823972463607788
21,trend,0.2518365681171417,0.34212130308151245
22,trend,0.25047534704208374,0.38113027811050415
23,trend,0.5039243102073669,0.5258557796478271
24,trend,2.7779629230499268,1.1316351890563965
25,trend,0.7357285022735596,0.6544702649116516
26,trend,0.42820054292678833,0.5006591081619263
27,trend,0.6821696162223816,0.6025024056434631
28,trend,0.9014406204223633,0.6320215463638306
29,trend,0.386961430311203,0.47622278332710266
30,trend,0.5653634071350098,0.46588703989982605
31,trend,0.3958900272846222,0.47934314608573914
32,trend,0.2359113246202469,0.36345940828323364
33,trend,0.41405943036079407,0.48282596468925476
34,trend,0.39850470423698425,0.4037688970565796
35,trend,0.6396739482879639,0.5908877849578857
36,trend,0.4308696985244751,0.5054328441619873
37,trend,0.6502282619476318,0.6175864934921265
38,trend,1.135156273841858,0.7738402485847473
39,trend,0.3240727186203003,0.4230271279811859
40,trend,0.25740718841552734,0.39791470766067505
41,trend,1.3390568494796753,0.8604766726493835
42,trend,0.383087158203125,0.44687527418136597
43,trend,0.389068067073822,0.4752731919288635
44,trend,0.4787566363811493,0.5460131764411926
45,trend,0.38018903136253357,0.46965181827545166
46,trend,0.4298492670059204,0.48344817757606506
47,trend,0.35226941108703613,0.4333026707172394
48,trend,0.3200332522392273,0.4167998731136322
49,trend,0.6543667316436768,0.6495527625083923
50,trend,0.3251567482948303,0.41806066036224365
51,trend,0.5614030361175537,0.5374690890312195
52,trend,0.4370192587375641,0.496294766664505
53,trend,0.29399463534355164,0.38010910153388977
54,trend,0.2647915780544281,0.3737282454967499
55,trend,0.36971986293792725,0.4258834421634674
56,trend,0.7004336714744568,0.6049911975860596
57,trend,1.0468016862869263,0.7314164042472839
58,trend,0.46718910336494446,0.47864341735839844
59,trend,0.21331265568733215,0.33233147859573364
60,trend,0.8300036787986755,0.6332613825798035
61,trend,0.2974073886871338,0.4078274369239807
62,trend,0.3433208167552948,0.4594234228134155
63,trend,0.239671990275383,0.37015220522880554
64,trend,0.41820695996284485,0.49515289068222046
65,trend,0.17390762269496918,0.3274729549884796
66,trend,0.5946699976921082,0.5954187512397766
67,trend,0.7193881869316101,0.670094907283783
68,trend,0.3374719023704529,0.4400271475315094
69,trend,0.3866141140460968,0.4239693582057953
70,trend,0.18748906254768372,0.3463534712791443
71,trend,0.43013378977775574,0.45446592569351196
72,trend,0.4553029239177704,0.5078320503234863
73,trend,0.42815613746643066,0.5158217549324036
74,trend,0.38096246123313904,0.45359185338020325
75,trend,1.1298691034317017,0.7011151909828186
76,trend,0.3454074561595917,0.43224602937698364
77,trend,0.5633761882781982,0.5897071361541748
78,trend,0.6378077268600464,0.6415212154388428
79,trend,0.37746497988700867,0.4566994309425354
80,trend,0.3358863592147827,0.42475003004074097
81,trend,0.5612612962722778,0.5789926648139954
82,trend,1.3102763891220093,0.8173351287841797
83,trend,0.2134285867214203,0.34300172328948975
84,trend,3.3291335105895996,1.255919337272644
85,trend,0.5017997026443481,0.5106707811355591
86,trend,0.729560911655426,0.6773812174797058
87,trend,0.36728695034980774,0.4461962580680847
88,trend,1.0159201622009277,0.7465331554412842
89,trend,0.5579966902732849,0.583583414554596
90,trend,0.36542150378227234,0.44968557357788086
91,trend,0.8406604528427124,0.6431993842124939
92,trend,0.39931705594062805,0.47301456332206726
93,trend,0.2820199728012085,0.40913745760917664
94,trend,0.3175354599952698,0.4032261371612549
95,trend,0.7341630458831787,0.6368243098258972
96,trend,0.3697647750377655,0.4576520621776581
97,trend,3.6428303718566895,1.3636152744293213
98,trend,1.0293962955474854,0.75808185338974
99,trend,0.7294732928276062,0.6925727725028992
100,trend,0.9009190797805786,0.6513961553573608
101,trend,0.48005086183547974,0.5201176404953003
