window_id,regime,mse
0,trend,0.7657570838928223
1,trend,0.3275112211704254
2,trend,0.26203715801239014
3,trend,0.33084869384765625
4,trend,0.5715928673744202
5,trend,1.2658628225326538
6,trend,0.4574376046657562
7,trend,0.31541353464126587
8,trend,0.3501036465167999
9,trend,1.7147188186645508
10,trend,0.42532214522361755
11,trend,0.6728146076202393
12,trend,0.5196356177330017
13,trend,1.0902601480484009
14,trend,0.1213519275188446
15,trend,0.3572290241718292
16,trend,4.1407952308654785
17,trend,0.4126003086566925
18,trend,1.5397706031799316
19,trend,0.42811134457588196
20,trend,0.22663654386997223
21,trend,3.28363037109375
22,trend,0.42263859510421753
23,trend,0.44407108426094055
24,trend,0.3729740083217621
25,trend,0.2878883481025696
26,trend,0.2348395735025406
27,trend,0.35653156042099
28,trend,2.1158509254455566
29,trend,0.5893521904945374
30,trend,0.472466379404068
31,trend,0.7756693959236145
32,trend,0.2723546624183655
33,trend,0.3563445508480072
34,trend,0.23784728348255157
35,trend,0.456076443195343
36,trend,1.4993247985839844
37,trend,0.5908207893371582
38,trend,0.5372674465179443
39,trend,0.5203357934951782
40,trend,0.4597553014755249
41,trend,0.489976704120636
42,trend,0.5240691304206848
43,trend,0.5198563933372498
44,trend,0.47726571559906006
45,trend,1.1766252517700195
46,trend,1.2629863023757935
47,trend,0.2513565719127655
48,trend,0.5044005513191223
49,trend,3.5450599193573
50,trend,0.5871472358703613
51,trend,0.323604553937912
52,trend,0.3225726783275604
53,trend,0.12389408051967621
54,trend,4.480924606323242
55,trend,0.26090630888938904
56,trend,0.3256651759147644
57,trend,0.27517449855804443
58,trend,1.3500919342041016
59,trend,1.4252210855484009
60,trend,0.2085404247045517
61,trend,0.47296175360679626
62,trend,0.43260979652404785
63,trend,0.4445941746234894
64,trend,0.2476259022951126
65,trend,0.3946629464626312
66,trend,0.824093759059906
67,trend,0.5994603633880615
68,trend,1.6195303201675415
69,trend,1.2874163389205933
70,trend,1.707356572151184
71,trend,0.24346980452537537
72,trend,0.4878774583339691
73,trend,0.49262791872024536
74,trend,0.4561749994754791
75,trend,0.636996865272522
76,trend,0.8774925470352173
77,trend,0.8577072620391846
78,trend,0.2046300172805786
79,trend,0.34320592880249023
80,trend,0.4596378803253174
81,trend,0.3961818516254425
82,trend,0.3344292938709259
83,trend,0.4608837366104126
84,trend,1.7172285318374634
85,trend,0.7341299653053284
86,trend,0.7653071880340576
87,trend,0.3823965787887573
88,trend,1.7156933546066284
89,trend,0.5096818804740906
90,trend,0.5238946080207825
91,trend,0.18364091217517853
92,trend,1.1632704734802246
93,trend,1.1572798490524292
94,trend,0.21037331223487854
95,trend,0.5287816524505615
96,trend,0.6255839467048645
97,trend,0.383918821811676
98,trend,0.47200584411621094
99,trend,0.1969241201877594
100,trend,0.2918582558631897
101,trend,0.47862979769706726
102,trend,0.33709535002708435
103,trend,1.6025888919830322
104,trend,0.4740857779979706
105,trend,0.13397805392742157
106,trend,0.4891553223133087
107,trend,0.5172194838523865
108,trend,0.5040580034255981
109,trend,1.4496921300888062
110,trend,1.2378023862838745
111,trend,0.8070135712623596
112,trend,0.7504990100860596
113,trend,0.39844778180122375
114,trend,0.45292505621910095
115,trend,0.33981814980506897
116,trend,0.17038275301456451
117,trend,0.7085340023040771
118,trend,0.6296535730361938
119,trend,0.14212483167648315
120,trend,0.6310298442840576
121,trend,0.3244510293006897
122,trend,0.12149014323949814
123,trend,0.367080420255661
124,trend,0.3544069230556488
125,trend,1.6374285221099854
126,trend,0.3549240827560425
127,trend,0.2579379677772522
128,trend,0.418198823928833
129,residual,0.17031408846378326
130,residual,0.8970152735710144
131,residual,0.940147876739502
132,residual,0.14202429354190826
133,trend,0.7628220915794373
134,trend,0.3577195107936859
135,trend,0.3242327868938446
136,trend,2.401926279067993
137,trend,0.3266603350639343
138,trend,1.0776945352554321
139,trend,1.6076819896697998
140,trend,0.5895432829856873
141,trend,1.4423935413360596
142,trend,1.0507131814956665
143,trend,0.35833021998405457
144,trend,0.41324684023857117
145,trend,0.6382436156272888
146,trend,0.4386720359325409
147,trend,4.29721212387085
148,trend,0.21804063022136688
149,trend,0.22314244508743286
150,residual,0.4442952573299408
151,residual,0.7333155274391174
152,trend,0.19080762565135956
153,trend,0.6022911071777344
154,trend,0.7702983021736145
155,trend,0.4940459430217743
156,trend,0.5028581023216248
157,residual,0.3597790002822876
158,residual,0.43094661831855774
159,residual,0.2516101896762848
160,residual,1.383853554725647
161,residual,1.6015117168426514
162,residual,0.2225099802017212
163,residual,0.5125965476036072
164,residual,0.409892737865448
165,trend,0.5202355980873108
166,trend,0.3867306411266327
167,trend,0.49362772703170776
168,trend,0.580671489238739
169,trend,0.7624083161354065
170,trend,0.23206688463687897
171,trend,0.11572303622961044
172,trend,0.7074010372161865
173,trend,0.5109856128692627
174,trend,0.11229349672794342
175,trend,0.3669649660587311
176,trend,0.2360362559556961
177,trend,0.40130820870399475
178,trend,0.45095449686050415
179,trend,0.24472227692604065
180,residual,0.39633843302726746
181,residual,0.2721945643424988
182,residual,0.19026686251163483
183,trend,0.3867358863353729
184,trend,0.2526206076145172
185,trend,0.6415916085243225
186,trend,0.47827503085136414
187,residual,0.5177804231643677
188,residual,0.9576444625854492
189,residual,0.11772973090410233
190,residual,2.0733227729797363
191,residual,0.5593504309654236
192,residual,0.35369375348091125
193,residual,0.4283786118030548
194,residual,0.4348801374435425
195,residual,0.3159654438495636
196,residual,1.0605798959732056
197,residual,0.470231294631958
198,residual,0.9975032806396484
199,residual,1.2470084428787231
200,residual,0.48114749789237976
201,residual,0.6449771523475647
202,residual,0.3811766505241394
203,residual,0.39967381954193115
204,residual,0.4451344311237335
205,residual,1.4720709323883057
206,residual,1.122071385383606
207,residual,0.4530414342880249
208,residual,0.5045813918113708
209,residual,0.256941556930542
210,residual,0.5509482622146606
211,residual,0.9889489412307739
212,residual,0.4754069745540619
213,residual,0.26255467534065247
214,residual,1.9450262784957886
215,residual,0.536469042301178
216,residual,0.20345236361026764
217,residual,0.5611969828605652
218,residual,0.5700315237045288
219,residual,0.4050925076007843
220,residual,0.5925766825675964
221,residual,1.9664702415466309
222,residual,0.20205821096897125
223,residual,0.3105688691139221
224,residual,1.0829293727874756
225,residual,0.39306923747062683
226,residual,0.3745621144771576
227,residual,0.42908552289009094
228,residual,0.49958929419517517
